4733
2137	-7519.18	-7519.18	-7519.18	0	0	0
2138	-7273.93	-7273.93	-7273.93	0	0	0
2139	-7028.68	-7028.68	-7028.68	0	0	0
2140	-6783.43	-6783.43	-6783.43	0	0	0
2141	-6538.18	-6538.18	-6538.18	0	0	0
2142	-6292.93	-6292.93	-6292.93	0	0	0
2143	-6047.68	-6047.68	-6047.68	0	0	0
2144	-5802.43	-5802.43	-5802.43	0	0	0
2145	-5557.18	-5557.18	-5557.18	0	0	0
2146	-5311.93	-5311.93	-5311.93	0	0	0
2147	-5066.68	-5066.68	-5066.68	0	0	0
2148	-4821.43	-4821.43	-4821.43	0	0	0
2149	-4576.18	-4576.18	-4576.18	0	0	0
2150	-4330.93	-4330.93	-4330.93	0	0	0
2151	-4085.68	-4085.68	-4085.68	0	0	0
2152	-3840.43	-3840.43	-3840.43	0	0	0
2153	-3595.18	-3595.18	-3595.18	0	0	0
2154	-3349.93	-3349.93	-3349.93	0	0	0
2155	-3104.68	-3104.68	-3104.68	0	0	0
2156	-2859.43	-2859.43	-2859.43	0	0	0
2157	-2614.18	-2614.18	-2614.18	0	0	0
2158	-2368.93	-2368.93	-2368.93	0	0	0
2159	-2123.68	-2123.68	-2123.68	0	0	0
2160	-1878.43	-1878.43	-1878.43	0	0	0
2161	-1633.18	-1633.18	-1633.18	0	0	0
2162	-1387.93	-1387.93	-1387.93	0	0	0
2163	-1142.68	-1142.68	-1142.68	0	0	0
2164	-897.428	-897.428	-897.428	0	0	0
2165	-652.178	-652.178	-652.178	0	0	0
2166	-406.928	-406.928	-406.928	0	0	0
2167	-161.678	-161.678	-161.678	0	0	0
2168	-10401.9	-10401.9	-10401.9	0	0	0
2169	-10156.6	-10156.6	-10156.6	0	0	0
2170	-9911.37	-9911.37	-9911.37	0	0	0
2171	-9666.12	-9666.12	-9666.12	0	0	0
2172	-9420.87	-9420.87	-9420.87	0	0	0
2173	-9175.62	-9175.62	-9175.62	0	0	0
2174	-8930.37	-8930.37	-8930.37	0	0	0
2175	-8685.12	-8685.12	-8685.12	0	0	0
2176	-8439.87	-8439.87	-8439.87	0	0	0
2177	-8194.62	-8194.62	-8194.62	0	0	0
2178	-7949.37	-7949.37	-7949.37	0	0	0
2179	-7704.12	-7704.12	-7704.12	0	0	0
2180	-7458.87	-7458.87	-7458.87	0	0	0
2181	-7213.62	-7213.62	-7213.62	0	0	0
2182	-6968.37	-6968.37	-6968.37	0	0	0
2183	-6723.12	-6723.12	-6723.12	0	0	0
2184	-6477.87	-6477.87	-6477.87	0	0	0
2185	-6232.62	-6232.62	-6232.62	0	0	0
2186	-5987.37	-5987.37	-5987.37	0	0	0
2187	-5742.12	-5742.12	-5742.12	0	0	0
2188	-5496.87	-5496.87	-5496.87	0	0	0
2189	-5251.62	-5251.62	-5251.62	0	0	0
2190	-5006.37	-5006.37	-5006.37	0	0	0
2191	-4761.12	-4761.12	-4761.12	0	0	0
2192	-4515.87	-4515.87	-4515.87	0	0	0
2193	-4270.62	-4270.62	-4270.62	0	0	0
2194	-4025.37	-4025.37	-4025.37	0	0	0
2195	-3780.12	-3780.12	-3780.12	0	0	0
2196	-3534.87	-3534.87	-3534.87	0	0	0
2197	-3289.62	-3289.62	-3289.62	0	0	0
2198	-3044.37	-3044.37	-3044.37	0	0	0
2199	-2799.12	-2799.12	-2799.12	0	0	0
2200	-2553.87	-2553.87	-2553.87	0	0	0
2201	-2308.62	-2308.62	-2308.62	0	0	0
2202	-2063.37	-2063.37	-2063.37	0	0	0
2203	-1818.12	-1818.12	-1818.12	0	0	0
2204	-1572.87	-1572.87	-1572.87	0	0	0
2205	-1327.62	-1327.62	-1327.62	0	0	0
2206	-1082.37	-1082.37	-1082.37	0	0	0
2207	-837.121	-837.121	-837.121	0	0	0
2208	-591.871	-591.871	-591.871	0	0	0
2209	-346.621	-346.621	-346.621	0	0	0
2210	-101.371	-101.371	-101.371	0	0	0
2211	-10341	-10341	-10341	0	0	0
2212	-10095.7	-10095.7	-10095.7	0	0	0
2213	-9850.49	-9850.49	-9850.49	0	0	0
2214	-9605.24	-9605.24	-9605.24	0	0	0
2215	-9359.99	-9359.99	-9359.99	0	0	0
2216	-9114.74	-9114.74	-9114.74	0	0	0
2217	-8869.49	-8869.49	-8869.49	0	0	0
2218	-8624.24	-8624.24	-8624.24	0	0	0
2219	-8378.99	-8378.99	-8378.99	0	0	0
2220	-8133.74	-8133.74	-8133.74	0	0	0
2221	-7888.49	-7888.49	-7888.49	0	0	0
2222	-7643.24	-7643.24	-7643.24	0	0	0
2223	-7397.99	-7397.99	-7397.99	0	0	0
2224	-7152.74	-7152.74	-7152.74	0	0	0
2225	-6907.49	-6907.49	-6907.49	0	0	0
2226	-6662.24	-6662.24	-6662.24	0	0	0
2227	-6416.99	-6416.99	-6416.99	0	0	0
2228	-6171.74	-6171.74	-6171.74	0	0	0
2229	-5926.49	-5926.49	-5926.49	0	0	0
2230	-5681.24	-5681.24	-5681.24	0	0	0
2231	-5435.99	-5435.99	-5435.99	0	0	0
2232	-5190.74	-5190.74	-5190.74	0	0	0
2233	-4945.49	-4945.49	-4945.49	0	0	0
2234	-4700.24	-4700.24	-4700.24	0	0	0
2235	-4454.99	-4454.99	-4454.99	0	0	0
2236	-4209.74	-4209.74	-4209.74	0	0	0
2237	-3964.49	-3964.49	-3964.49	0	0	0
2238	-3719.24	-3719.24	-3719.24	0	0	0
2239	-3473.99	-3473.99	-3473.99	0	0	0
2240	-3228.74	-3228.74	-3228.74	0	0	0
2241	-2983.49	-2983.49	-2983.49	0	0	0
2242	-2738.24	-2738.24	-2738.24	0	0	0
2243	-2492.99	-2492.99	-2492.99	0	0	0
2244	-2247.74	-2247.74	-2247.74	0	0	0
2245	-2002.49	-2002.49	-2002.49	0	0	0
2246	-1757.24	-1757.24	-1757.24	0	0	0
2247	-1511.99	-1511.99	-1511.99	0	0	0
2248	-1266.74	-1266.74	-1266.74	0	0	0
2249	-1021.49	-1021.49	-1021.49	0	0	0
2250	-776.236	-776.236	-776.236	0	0	0
2251	-530.986	-530.986	-530.986	0	0	0
2252	-285.736	-285.736	-285.736	0	0	0
2253	-40.4863	-40.4863	-40.4863	0	0	0
2254	-10279.6	-10279.6	-10279.6	0	0	0
2255	-10034.3	-10034.3	-10034.3	0	0	0
2256	-9789.06	-9789.06	-9789.06	0	0	0
2257	-9543.81	-9543.81	-9543.81	0	0	0
2258	-9298.56	-9298.56	-9298.56	0	0	0
2259	-9053.31	-9053.31	-9053.31	0	0	0
2260	-8808.06	-8808.06	-8808.06	0	0	0
2261	-8562.81	-8562.81	-8562.81	0	0	0
2262	-8317.56	-8317.56	-8317.56	0	0	0
2263	-8072.31	-8072.31	-8072.31	0	0	0
2264	-7827.06	-7827.06	-7827.06	0	0	0
2265	-7581.81	-7581.81	-7581.81	0	0	0
2266	-7336.56	-7336.56	-7336.56	0	0	0
2267	-7091.31	-7091.31	-7091.31	0	0	0
2268	-6846.06	-6846.06	-6846.06	0	0	0
2269	-6600.81	-6600.81	-6600.81	0	0	0
2270	-6355.56	-6355.56	-6355.56	0	0	0
2271	-6110.31	-6110.31	-6110.31	0	0	0
2272	-5865.06	-5865.06	-5865.06	0	0	0
2273	-5619.81	-5619.81	-5619.81	0	0	0
2274	-5374.56	-5374.56	-5374.56	0	0	0
2275	-5129.31	-5129.31	-5129.31	0	0	0
2276	-4884.06	-4884.06	-4884.06	0	0	0
2277	-4638.81	-4638.81	-4638.81	0	0	0
2278	-4393.56	-4393.56	-4393.56	0	0	0
2279	-4148.31	-4148.31	-4148.31	0	0	0
2280	-3903.06	-3903.06	-3903.06	0	0	0
2281	-3657.81	-3657.81	-3657.81	0	0	0
2282	-3412.56	-3412.56	-3412.56	0	0	0
2283	-3167.31	-3167.31	-3167.31	0	0	0
2284	-2922.06	-2922.06	-2922.06	0	0	0
2285	-2676.81	-2676.81	-2676.81	0	0	0
2286	-2431.56	-2431.56	-2431.56	0	0	0
2287	-2186.31	-2186.31	-2186.31	0	0	0
2288	-1941.06	-1941.06	-1941.06	0	0	0
2289	-1695.81	-1695.81	-1695.81	0	0	0
2290	-1450.56	-1450.56	-1450.56	0	0	0
2291	-1205.31	-1205.31	-1205.31	0	0	0
2292	-960.065	-960.065	-960.065	0	0	0
2293	-714.815	-714.815	-714.815	0	0	0
2294	-469.565	-469.565	-469.565	0	0	0
2295	-224.315	-224.315	-224.315	0	0	0
2296	-10217.6	-10217.6	-10217.6	0	0	0
2297	-9972.4	-9972.4	-9972.4	0	0	0
2298	-9727.15	-9727.15	-9727.15	0	0	0
2299	-9481.9	-9481.9	-9481.9	0	0	0
2300	-9236.65	-9236.65	-9236.65	0	0	0
2301	-8991.4	-8991.4	-8991.4	0	0	0
2302	-8746.15	-8746.15	-8746.15	0	0	0
2303	-8500.9	-8500.9	-8500.9	0	0	0
2304	-8255.65	-8255.65	-8255.65	0	0	0
2305	-8010.4	-8010.4	-8010.4	0	0	0
2306	-7765.15	-7765.15	-7765.15	0	0	0
2307	-7519.9	-7519.9	-7519.9	0	0	0
2308	-7274.65	-7274.65	-7274.65	0	0	0
2309	-7029.4	-7029.4	-7029.4	0	0	0
2310	-6784.15	-6784.15	-6784.15	0	0	0
2311	-6538.9	-6538.9	-6538.9	0	0	0
2312	-6293.65	-6293.65	-6293.65	0	0	0
2313	-6048.4	-6048.4	-6048.4	0	0	0
2314	-5803.15	-5803.15	-5803.15	0	0	0
2315	-5557.9	-5557.9	-5557.9	0	0	0
2316	-5312.65	-5312.65	-5312.65	0	0	0
2317	-5067.4	-5067.4	-5067.4	0	0	0
2318	-4822.15	-4822.15	-4822.15	0	0	0
2319	-4576.9	-4576.9	-4576.9	0	0	0
2320	-4331.65	-4331.65	-4331.65	0	0	0
2321	-4086.4	-4086.4	-4086.4	0	0	0
2322	-3841.15	-3841.15	-3841.15	0	0	0
2323	-3595.9	-3595.9	-3595.9	0	0	0
2324	-3350.65	-3350.65	-3350.65	0	0	0
2325	-3105.4	-3105.4	-3105.4	0	0	0
2326	-2860.15	-2860.15	-2860.15	0	0	0
2327	-2614.9	-2614.9	-2614.9	0	0	0
2328	-2369.65	-2369.65	-2369.65	0	0	0
2329	-2124.4	-2124.4	-2124.4	0	0	0
2330	-1879.15	-1879.15	-1879.15	0	0	0
2331	-1633.9	-1633.9	-1633.9	0	0	0
2332	-1388.65	-1388.65	-1388.65	0	0	0
2333	-1143.4	-1143.4	-1143.4	0	0	0
2334	-898.149	-898.149	-898.149	0	0	0
2335	-652.899	-652.899	-652.899	0	0	0
2336	-407.649	-407.649	-407.649	0	0	0
2337	-162.399	-162.399	-162.399	0	0	0
2338	-10155.3	-10155.3	-10155.3	0	0	0
2339	-9910.03	-9910.03	-9910.03	0	0	0
2340	-9664.78	-9664.78	-9664.78	0	0	0
2341	-9419.53	-9419.53	-9419.53	0	0	0
2342	-9174.28	-9174.28	-9174.28	0	0	0
2343	-8929.03	-8929.03	-8929.03	0	0	0
2344	-8683.78	-8683.78	-8683.78	0	0	0
2345	-8438.53	-8438.53	-8438.53	0	0	0
2346	-8193.28	-8193.28	-8193.28	0	0	0
2347	-7948.03	-7948.03	-7948.03	0	0	0
2348	-7702.78	-7702.78	-7702.78	0	0	0
2349	-7457.53	-7457.53	-7457.53	0	0	0
2350	-7212.28	-7212.28	-7212.28	0	0	0
2351	-6967.03	-6967.03	-6967.03	0	0	0
2352	-6721.78	-6721.78	-6721.78	0	0	0
2353	-6476.53	-6476.53	-6476.53	0	0	0
2354	-6231.28	-6231.28	-6231.28	0	0	0
2355	-5986.03	-5986.03	-5986.03	0	0	0
2356	-5740.78	-5740.78	-5740.78	0	0	0
2357	-5495.53	-5495.53	-5495.53	0	0	0
2358	-5250.28	-5250.28	-5250.28	0	0	0
2359	-5005.03	-5005.03	-5005.03	0	0	0
2360	-4759.78	-4759.78	-4759.78	0	0	0
2361	-4514.53	-4514.53	-4514.53	0	0	0
2362	-4269.28	-4269.28	-4269.28	0	0	0
2363	-4024.03	-4024.03	-4024.03	0	0	0
2364	-3778.78	-3778.78	-3778.78	0	0	0
2365	-3533.53	-3533.53	-3533.53	0	0	0
2366	-3288.28	-3288.28	-3288.28	0	0	0
2367	-3043.03	-3043.03	-3043.03	0	0	0
2368	-2797.78	-2797.78	-2797.78	0	0	0
2369	-2552.53	-2552.53	-2552.53	0	0	0
2370	-2307.28	-2307.28	-2307.28	0	0	0
2371	-2062.03	-2062.03	-2062.03	0	0	0
2372	-1816.78	-1816.78	-1816.78	0	0	0
2373	-1571.53	-1571.53	-1571.53	0	0	0
2374	-1326.28	-1326.28	-1326.28	0	0	0
2375	-1081.03	-1081.03	-1081.03	0	0	0
2376	-835.783	-835.783	-835.783	0	0	0
2377	-590.533	-590.533	-590.533	0	0	0
2378	-345.283	-345.283	-345.283	0	0	0
2379	-100.033	-100.033	-100.033	0	0	0
2380	-10092.5	-10092.5	-10092.5	0	0	0
2381	-9847.26	-9847.26	-9847.26	0	0	0
2382	-9602.01	-9602.01	-9602.01	0	0	0
2383	-9356.76	-9356.76	-9356.76	0	0	0
2384	-9111.51	-9111.51	-9111.51	0	0	0
2385	-8866.26	-8866.26	-8866.26	0	0	0
2386	-8621.01	-8621.01	-8621.01	0	0	0
2387	-8375.76	-8375.76	-8375.76	0	0	0
2388	-8130.51	-8130.51	-8130.51	0	0	0
2389	-7885.26	-7885.26	-7885.26	0	0	0
2390	-7640.01	-7640.01	-7640.01	0	0	0
2391	-7394.76	-7394.76	-7394.76	0	0	0
2392	-7149.51	-7149.51	-7149.51	0	0	0
2393	-6904.26	-6904.26	-6904.26	0	0	0
2394	-6659.01	-6659.01	-6659.01	0	0	0
2395	-6413.76	-6413.76	-6413.76	0	0	0
2396	-6168.51	-6168.51	-6168.51	0	0	0
2397	-5923.26	-5923.26	-5923.26	0	0	0
2398	-5678.01	-5678.01	-5678.01	0	0	0
2399	-5432.76	-5432.76	-5432.76	0	0	0
2400	-5187.51	-5187.51	-5187.51	0	0	0
2401	-4942.26	-4942.26	-4942.26	0	0	0
2402	-4697.01	-4697.01	-4697.01	0	0	0
2403	-4451.76	-4451.76	-4451.76	0	0	0
2404	-4206.51	-4206.51	-4206.51	0	0	0
2405	-3961.26	-3961.26	-3961.26	0	0	0
2406	-3716.01	-3716.01	-3716.01	0	0	0
2407	-3470.76	-3470.76	-3470.76	0	0	0
2408	-3225.51	-3225.51	-3225.51	0	0	0
2409	-2980.26	-2980.26	-2980.26	0	0	0
2410	-2735.01	-2735.01	-2735.01	0	0	0
2411	-2489.76	-2489.76	-2489.76	0	0	0
2412	-2244.51	-2244.51	-2244.51	0	0	0
2413	-1999.26	-1999.26	-1999.26	0	0	0
2414	-1754.01	-1754.01	-1754.01	0	0	0
2415	-1508.76	-1508.76	-1508.76	0	0	0
2416	-1263.51	-1263.51	-1263.51	0	0	0
2417	-1018.26	-1018.26	-1018.26	0	0	0
2418	-773.008	-773.008	-773.008	0	0	0
2419	-527.758	-527.758	-527.758	0	0	0
2420	-282.508	-282.508	-282.508	0	0	0
2421	-37.2579	-37.2579	-37.2579	0	0	0
2422	-10029.4	-10029.4	-10029.4	0	0	0
2423	-9784.12	-9784.12	-9784.12	0	0	0
2424	-9538.87	-9538.87	-9538.87	0	0	0
2425	-9293.62	-9293.62	-9293.62	0	0	0
2426	-9048.37	-9048.37	-9048.37	0	0	0
2427	-8803.12	-8803.12	-8803.12	0	0	0
2428	-8557.87	-8557.87	-8557.87	0	0	0
2429	-8312.62	-8312.62	-8312.62	0	0	0
2430	-8067.37	-8067.37	-8067.37	0	0	0
2431	-7822.12	-7822.12	-7822.12	0	0	0
2432	-7576.87	-7576.87	-7576.87	0	0	0
2433	-7331.62	-7331.62	-7331.62	0	0	0
2434	-7086.37	-7086.37	-7086.37	0	0	0
2435	-6841.12	-6841.12	-6841.12	0	0	0
2436	-6595.87	-6595.87	-6595.87	0	0	0
2437	-6350.62	-6350.62	-6350.62	0	0	0
2438	-6105.37	-6105.37	-6105.37	0	0	0
2439	-5860.12	-5860.12	-5860.12	0	0	0
2440	-5614.87	-5614.87	-5614.87	0	0	0
2441	-5369.62	-5369.62	-5369.62	0	0	0
2442	-5124.37	-5124.37	-5124.37	0	0	0
2443	-4879.12	-4879.12	-4879.12	0	0	0
2444	-4633.87	-4633.87	-4633.87	0	0	0
2445	-4388.62	-4388.62	-4388.62	0	0	0
2446	-4143.37	-4143.37	-4143.37	0	0	0
2447	-3898.12	-3898.12	-3898.12	0	0	0
2448	-3652.87	-3652.87	-3652.87	0	0	0
2449	-3407.62	-3407.62	-3407.62	0	0	0
2450	-3162.37	-3162.37	-3162.37	0	0	0
2451	-2917.12	-2917.12	-2917.12	0	0	0
2452	-2671.87	-2671.87	-2671.87	0	0	0
2453	-2426.62	-2426.62	-2426.62	0	0	0
2454	-2181.37	-2181.37	-2181.37	0	0	0
2455	-1936.12	-1936.12	-1936.12	0	0	0
2456	-1690.87	-1690.87	-1690.87	0	0	0
2457	-1445.62	-1445.62	-1445.62	0	0	0
2458	-1200.37	-1200.37	-1200.37	0	0	0
2459	-955.118	-955.118	-955.118	0	0	0
2460	-709.868	-709.868	-709.868	0	0	0
2461	-464.618	-464.618	-464.618	0	0	0
2462	-219.368	-219.368	-219.368	0	0	0
2463	-9965.91	-9965.91	-9965.91	0	0	0
2464	-9720.66	-9720.66	-9720.66	0	0	0
2465	-9475.41	-9475.41	-9475.41	0	0	0
2466	-9230.16	-9230.16	-9230.16	0	0	0
2467	-8984.91	-8984.91	-8984.91	0	0	0
2468	-8739.66	-8739.66	-8739.66	0	0	0
2469	-8494.41	-8494.41	-8494.41	0	0	0
2470	-8249.16	-8249.16	-8249.16	0	0	0
2471	-8003.91	-8003.91	-8003.91	0	0	0
2472	-7758.66	-7758.66	-7758.66	0	0	0
2473	-7513.41	-7513.41	-7513.41	0	0	0
2474	-7268.16	-7268.16	-7268.16	0	0	0
2475	-7022.91	-7022.91	-7022.91	0	0	0
2476	-6777.66	-6777.66	-6777.66	0	0	0
2477	-6532.41	-6532.41	-6532.41	0	0	0
2478	-6287.16	-6287.16	-6287.16	0	0	0
2479	-6041.91	-6041.91	-6041.91	0	0	0
2480	-5796.66	-5796.66	-5796.66	0	0	0
2481	-5551.41	-5551.41	-5551.41	0	0	0
2482	-5306.16	-5306.16	-5306.16	0	0	0
2483	-5060.91	-5060.91	-5060.91	0	0	0
2484	-4815.66	-4815.66	-4815.66	0	0	0
2485	-4570.41	-4570.41	-4570.41	0	0	0
2486	-4325.16	-4325.16	-4325.16	0	0	0
2487	-4079.91	-4079.91	-4079.91	0	0	0
2488	-3834.66	-3834.66	-3834.66	0	0	0
2489	-3589.41	-3589.41	-3589.41	0	0	0
2490	-3344.16	-3344.16	-3344.16	0	0	0
2491	-3098.91	-3098.91	-3098.91	0	0	0
2492	-2853.66	-2853.66	-2853.66	0	0	0
2493	-2608.41	-2608.41	-2608.41	0	0	0
2494	-2363.16	-2363.16	-2363.16	0	0	0
2495	-2117.91	-2117.91	-2117.91	0	0	0
2496	-1872.66	-1872.66	-1872.66	0	0	0
2497	-1627.41	-1627.41	-1627.41	0	0	0
2498	-1382.16	-1382.16	-1382.16	0	0	0
2499	-1136.91	-1136.91	-1136.91	0	0	0
2500	-891.658	-891.658	-891.658	0	0	0
2501	-646.408	-646.408	-646.408	0	0	0
2502	-401.158	-401.158	-401.158	0	0	0
2503	-155.908	-155.908	-155.908	0	0	0
2504	-9902.17	-9902.17	-9902.17	0	0	0
2505	-9656.92	-9656.92	-9656.92	0	0	0
2506	-9411.67	-9411.67	-9411.67	0	0	0
2507	-9166.42	-9166.42	-9166.42	0	0	0
2508	-8921.17	-8921.17	-8921.17	0	0	0
2509	-8675.92	-8675.92	-8675.92	0	0	0
2510	-8430.67	-8430.67	-8430.67	0	0	0
2511	-8185.42	-8185.42	-8185.42	0	0	0
2512	-7940.17	-7940.17	-7940.17	0	0	0
2513	-7694.92	-7694.92	-7694.92	0	0	0
2514	-7449.67	-7449.67	-7449.67	0	0	0
2515	-7204.42	-7204.42	-7204.42	0	0	0
2516	-6959.17	-6959.17	-6959.17	0	0	0
2517	-6713.92	-6713.92	-6713.92	0	0	0
2518	-6468.67	-6468.67	-6468.67	0	0	0
2519	-6223.42	-6223.42	-6223.42	0	0	0
2520	-5978.17	-5978.17	-5978.17	0	0	0
2521	-5732.92	-5732.92	-5732.92	0	0	0
2522	-5487.67	-5487.67	-5487.67	0	0	0
2523	-5242.42	-5242.42	-5242.42	0	0	0
2524	-4997.17	-4997.17	-4997.17	0	0	0
2525	-4751.92	-4751.92	-4751.92	0	0	0
2526	-4506.67	-4506.67	-4506.67	0	0	0
2527	-4261.42	-4261.42	-4261.42	0	0	0
2528	-4016.17	-4016.17	-4016.17	0	0	0
2529	-3770.92	-3770.92	-3770.92	0	0	0
2530	-3525.67	-3525.67	-3525.67	0	0	0
2531	-3280.42	-3280.42	-3280.42	0	0	0
2532	-3035.17	-3035.17	-3035.17	0	0	0
2533	-2789.92	-2789.92	-2789.92	0	0	0
2534	-2544.67	-2544.67	-2544.67	0	0	0
2535	-2299.42	-2299.42	-2299.42	0	0	0
2536	-2054.17	-2054.17	-2054.17	0	0	0
2537	-1808.92	-1808.92	-1808.92	0	0	0
2538	-1563.67	-1563.67	-1563.67	0	0	0
2539	-1318.42	-1318.42	-1318.42	0	0	0
2540	-1073.17	-1073.17	-1073.17	0	0	0
2541	-827.92	-827.92	-827.92	0	0	0
2542	-582.67	-582.67	-582.67	0	0	0
2543	-337.42	-337.42	-337.42	0	0	0
2544	-92.1699	-92.1699	-92.1699	0	0	0
2545	-9838.2	-9838.2	-9838.2	0	0	0
2546	-9592.95	-9592.95	-9592.95	0	0	0
2547	-9347.7	-9347.7	-9347.7	0	0	0
2548	-9102.45	-9102.45	-9102.45	0	0	0
2549	-8857.2	-8857.2	-8857.2	0	0	0
2550	-8611.95	-8611.95	-8611.95	0	0	0
2551	-8366.7	-8366.7	-8366.7	0	0	0
2552	-8121.45	-8121.45	-8121.45	0	0	0
2553	-7876.2	-7876.2	-7876.2	0	0	0
2554	-7630.95	-7630.95	-7630.95	0	0	0
2555	-7385.7	-7385.7	-7385.7	0	0	0
2556	-7140.45	-7140.45	-7140.45	0	0	0
2557	-6895.2	-6895.2	-6895.2	0	0	0
2558	-6649.95	-6649.95	-6649.95	0	0	0
2559	-6404.7	-6404.7	-6404.7	0	0	0
2560	-6159.45	-6159.45	-6159.45	0	0	0
2561	-5914.2	-5914.2	-5914.2	0	0	0
2562	-5668.95	-5668.95	-5668.95	0	0	0
2563	-5423.7	-5423.7	-5423.7	0	0	0
2564	-5178.45	-5178.45	-5178.45	0	0	0
2565	-4933.2	-4933.2	-4933.2	0	0	0
2566	-4687.95	-4687.95	-4687.95	0	0	0
2567	-4442.7	-4442.7	-4442.7	0	0	0
2568	-4197.45	-4197.45	-4197.45	0	0	0
2569	-3952.2	-3952.2	-3952.2	0	0	0
2570	-3706.95	-3706.95	-3706.95	0	0	0
2571	-3461.7	-3461.7	-3461.7	0	0	0
2572	-3216.45	-3216.45	-3216.45	0	0	0
2573	-2971.2	-2971.2	-2971.2	0	0	0
2574	-2725.95	-2725.95	-2725.95	0	0	0
2575	-2480.7	-2480.7	-2480.7	0	0	0
2576	-2235.45	-2235.45	-2235.45	0	0	0
2577	-1990.2	-1990.2	-1990.2	0	0	0
2578	-1744.95	-1744.95	-1744.95	0	0	0
2579	-1499.7	-1499.7	-1499.7	0	0	0
2580	-1254.45	-1254.45	-1254.45	0	0	0
2581	-1009.2	-1009.2	-1009.2	0	0	0
2582	-763.949	-763.949	-763.949	0	0	0
2583	-518.699	-518.699	-518.699	0	0	0
2584	-273.449	-273.449	-273.449	0	0	0
2585	-28.1989	-28.1989	-28.1989	0	0	0
2586	-9774.04	-9774.04	-9774.04	0	0	0
2587	-9528.79	-9528.79	-9528.79	0	0	0
2588	-9283.54	-9283.54	-9283.54	0	0	0
2589	-9038.29	-9038.29	-9038.29	0	0	0
2590	-8793.04	-8793.04	-8793.04	0	0	0
2591	-8547.79	-8547.79	-8547.79	0	0	0
2592	-8302.54	-8302.54	-8302.54	0	0	0
2593	-8057.29	-8057.29	-8057.29	0	0	0
2594	-7812.04	-7812.04	-7812.04	0	0	0
2595	-7566.79	-7566.79	-7566.79	0	0	0
2596	-7321.54	-7321.54	-7321.54	0	0	0
2597	-7076.29	-7076.29	-7076.29	0	0	0
2598	-6831.04	-6831.04	-6831.04	0	0	0
2599	-6585.79	-6585.79	-6585.79	0	0	0
2600	-6340.54	-6340.54	-6340.54	0	0	0
2601	-6095.29	-6095.29	-6095.29	0	0	0
2602	-5850.04	-5850.04	-5850.04	0	0	0
2603	-5604.79	-5604.79	-5604.79	0	0	0
2604	-5359.54	-5359.54	-5359.54	0	0	0
2605	-5114.29	-5114.29	-5114.29	0	0	0
2606	-4869.04	-4869.04	-4869.04	0	0	0
2607	-4623.79	-4623.79	-4623.79	0	0	0
2608	-4378.54	-4378.54	-4378.54	0	0	0
2609	-4133.29	-4133.29	-4133.29	0	0	0
2610	-3888.04	-3888.04	-3888.04	0	0	0
2611	-3642.79	-3642.79	-3642.79	0	0	0
2612	-3397.54	-3397.54	-3397.54	0	0	0
2613	-3152.29	-3152.29	-3152.29	0	0	0
2614	-2907.04	-2907.04	-2907.04	0	0	0
2615	-2661.79	-2661.79	-2661.79	0	0	0
2616	-2416.54	-2416.54	-2416.54	0	0	0
2617	-2171.29	-2171.29	-2171.29	0	0	0
2618	-1926.04	-1926.04	-1926.04	0	0	0
2619	-1680.79	-1680.79	-1680.79	0	0	0
2620	-1435.54	-1435.54	-1435.54	0	0	0
2621	-1190.29	-1190.29	-1190.29	0	0	0
2622	-945.039	-945.039	-945.039	0	0	0
2623	-699.789	-699.789	-699.789	0	0	0
2624	-454.539	-454.539	-454.539	0	0	0
2625	-209.289	-209.289	-209.289	0	0	0
2626	-9709.73	-9709.73	-9709.73	0	0	0
2627	-9464.48	-9464.48	-9464.48	0	0	0
2628	-9219.23	-9219.23	-9219.23	0	0	0
2629	-8973.98	-8973.98	-8973.98	0	0	0
2630	-8728.73	-8728.73	-8728.73	0	0	0
2631	-8483.48	-8483.48	-8483.48	0	0	0
2632	-8238.23	-8238.23	-8238.23	0	0	0
2633	-7992.98	-7992.98	-7992.98	0	0	0
2634	-7747.73	-7747.73	-7747.73	0	0	0
2635	-7502.48	-7502.48	-7502.48	0	0	0
2636	-7257.23	-7257.23	-7257.23	0	0	0
2637	-7011.98	-7011.98	-7011.98	0	0	0
2638	-6766.73	-6766.73	-6766.73	0	0	0
2639	-6521.48	-6521.48	-6521.48	0	0	0
2640	-6276.23	-6276.23	-6276.23	0	0	0
2641	-6030.98	-6030.98	-6030.98	0	0	0
2642	-5785.73	-5785.73	-5785.73	0	0	0
2643	-5540.48	-5540.48	-5540.48	0	0	0
2644	-5295.23	-5295.23	-5295.23	0	0	0
2645	-5049.98	-5049.98	-5049.98	0	0	0
2646	-4804.73	-4804.73	-4804.73	0	0	0
2647	-4559.48	-4559.48	-4559.48	0	0	0
2648	-4314.23	-4314.23	-4314.23	0	0	0
2649	-4068.98	-4068.98	-4068.98	0	0	0
2650	-3823.73	-3823.73	-3823.73	0	0	0
2651	-3578.48	-3578.48	-3578.48	0	0	0
2652	-3333.23	-3333.23	-3333.23	0	0	0
2653	-3087.98	-3087.98	-3087.98	0	0	0
2654	-2842.73	-2842.73	-2842.73	0	0	0
2655	-2597.48	-2597.48	-2597.48	0	0	0
2656	-2352.23	-2352.23	-2352.23	0	0	0
2657	-2106.98	-2106.98	-2106.98	0	0	0
2658	-1861.73	-1861.73	-1861.73	0	0	0
2659	-1616.48	-1616.48	-1616.48	0	0	0
