40000
608	-961.38	-961.38	-961.38	0	0	0
609	-961.38	-961.38	-961.38	0	0	0
610	-961.38	-961.38	-961.38	0	0	0
611	-961.38	-961.38	-961.38	0	0	0
612	-961.38	-961.38	-961.38	0	0	0
613	-961.38	-961.38	-961.38	0	0	0
614	-961.38	-961.38	-961.38	0	0	0
615	-961.38	-961.38	-961.38	0	0	0
616	-961.38	-961.38	-961.38	0	0	0
617	-961.38	-961.38	-961.38	0	0	0
618	-961.38	-961.38	-961.38	0	0	0
619	-961.38	-961.38	-961.38	0	0	0
620	-961.38	-961.38	-961.38	0	0	0
621	-961.38	-961.38	-961.38	0	0	0
622	-961.38	-961.38	-961.38	0	0	0
623	-961.38	-961.38	-961.38	0	0	0
624	-961.38	-961.38	-961.38	0	0	0
625	-961.38	-961.38	-961.38	0	0	0
626	-961.38	-961.38	-961.38	0	0	0
627	-961.38	-961.38	-961.38	0	0	0
628	-961.38	-961.38	-961.38	0	0	0
629	-961.38	-961.38	-961.38	0	0	0
630	-961.38	-961.38	-961.38	0	0	0
631	-961.38	-961.38	-961.38	0	0	0
632	-961.38	-961.38	-961.38	0	0	0
633	-961.38	-961.38	-961.38	0	0	0
634	-961.38	-961.38	-961.38	0	0	0
635	-961.38	-961.38	-961.38	0	0	0
636	-961.38	-961.38	-961.38	0	0	0
637	-961.38	-961.38	-961.38	0	0	0
638	-961.38	-961.38	-961.38	0	0	0
639	-961.38	-961.38	-961.38	0	0	0
640	-961.38	-961.38	-961.38	0	0	0
641	-961.38	-961.38	-961.38	0	0	0
642	-961.38	-961.38	-961.38	0	0	0
643	-961.38	-961.38	-961.38	0	0	0
644	-961.38	-961.38	-961.38	0	0	0
645	-961.38	-961.38	-961.38	0	0	0
646	-961.38	-961.38	-961.38	0	0	0
647	-961.38	-961.38	-961.38	0	0	0
648	-961.38	-961.38	-961.38	0	0	0
649	-961.38	-961.38	-961.38	0	0	0
650	-961.38	-961.38	-961.38	0	0	0
651	-961.38	-961.38	-961.38	0	0	0
652	-961.38	-961.38	-961.38	0	0	0
653	-961.38	-961.38	-961.38	0	0	0
654	-961.38	-961.38	-961.38	0	0	0
655	-961.38	-961.38	-961.38	0	0	0
656	-961.38	-961.38	-961.38	0	0	0
657	-961.38	-961.38	-961.38	0	0	0
658	-961.38	-961.38	-961.38	0	0	0
659	-961.38	-961.38	-961.38	0	0	0
660	-961.38	-961.38	-961.38	0	0	0
661	-961.38	-961.38	-961.38	0	0	0
662	-961.38	-961.38	-961.38	0	0	0
663	-961.38	-961.38	-961.38	0	0	0
664	-961.38	-961.38	-961.38	0	0	0
665	-961.38	-961.38	-961.38	0	0	0
666	-961.38	-961.38	-961.38	0	0	0
667	-961.38	-961.38	-961.38	0	0	0
668	-961.38	-961.38	-961.38	0	0	0
669	-961.38	-961.38	-961.38	0	0	0
670	-961.38	-961.38	-961.38	0	0	0
671	-961.38	-961.38	-961.38	0	0	0
672	-961.38	-961.38	-961.38	0	0	0
673	-961.38	-961.38	-961.38	0	0	0
674	-961.38	-961.38	-961.38	0	0	0
675	-961.38	-961.38	-961.38	0	0	0
676	-961.38	-961.38	-961.38	0	0	0
677	-961.38	-961.38	-961.38	0	0	0
678	-961.38	-961.38	-961.38	0	0	0
679	-961.38	-961.38	-961.38	0	0	0
680	-961.38	-961.38	-961.38	0	0	0
681	-961.38	-961.38	-961.38	0	0	0
682	-961.38	-961.38	-961.38	0	0	0
683	-961.38	-961.38	-961.38	0	0	0
684	-961.38	-961.38	-961.38	0	0	0
685	-961.38	-961.38	-961.38	0	0	0
686	-961.38	-961.38	-961.38	0	0	0
687	-961.38	-961.38	-961.38	0	0	0
688	-961.38	-961.38	-961.38	0	0	0
689	-961.38	-961.38	-961.38	0	0	0
690	-961.38	-961.38	-961.38	0	0	0
691	-961.38	-961.38	-961.38	0	0	0
692	-961.38	-961.38	-961.38	0	0	0
693	-961.38	-961.38	-961.38	0	0	0
694	-961.38	-961.38	-961.38	0	0	0
695	-961.38	-961.38	-961.38	0	0	0
696	-961.38	-961.38	-961.38	0	0	0
697	-961.38	-961.38	-961.38	0	0	0
698	-961.38	-961.38	-961.38	0	0	0
699	-961.38	-961.38	-961.38	0	0	0
700	-961.38	-961.38	-961.38	0	0	0
701	-961.38	-961.38	-961.38	0	0	0
702	-961.38	-961.38	-961.38	0	0	0
703	-961.38	-961.38	-961.38	0	0	0
704	-961.38	-961.38	-961.38	0	0	0
705	-961.38	-961.38	-961.38	0	0	0
706	-961.38	-961.38	-961.38	0	0	0
707	-961.38	-961.38	-961.38	0	0	0
708	-961.38	-961.38	-961.38	0	0	0
709	-961.38	-961.38	-961.38	0	0	0
710	-961.38	-961.38	-961.38	0	0	0
711	-961.38	-961.38	-961.38	0	0	0
712	-961.38	-961.38	-961.38	0	0	0
713	-961.38	-961.38	-961.38	0	0	0
714	-961.38	-961.38	-961.38	0	0	0
715	-961.38	-961.38	-961.38	0	0	0
716	-961.38	-961.38	-961.38	0	0	0
717	-961.38	-961.38	-961.38	0	0	0
718	-961.38	-961.38	-961.38	0	0	0
719	-961.38	-961.38	-961.38	0	0	0
720	-961.38	-961.38	-961.38	0	0	0
721	-961.38	-961.38	-961.38	0	0	0
722	-961.38	-961.38	-961.38	0	0	0
723	-961.38	-961.38	-961.38	0	0	0
724	-961.38	-961.38	-961.38	0	0	0
725	-961.38	-961.38	-961.38	0	0	0
726	-961.38	-961.38	-961.38	0	0	0
727	-961.38	-961.38	-961.38	0	0	0
728	-961.38	-961.38	-961.38	0	0	0
729	-961.38	-961.38	-961.38	0	0	0
730	-961.38	-961.38	-961.38	0	0	0
731	-961.38	-961.38	-961.38	0	0	0
732	-961.38	-961.38	-961.38	0	0	0
733	-961.38	-961.38	-961.38	0	0	0
734	-961.38	-961.38	-961.38	0	0	0
735	-961.38	-961.38	-961.38	0	0	0
736	-961.38	-961.38	-961.38	0	0	0
737	-961.38	-961.38	-961.38	0	0	0
738	-961.38	-961.38	-961.38	0	0	0
739	-961.38	-961.38	-961.38	0	0	0
740	-961.38	-961.38	-961.38	0	0	0
741	-961.38	-961.38	-961.38	0	0	0
742	-961.38	-961.38	-961.38	0	0	0
743	-961.38	-961.38	-961.38	0	0	0
744	-961.38	-961.38	-961.38	0	0	0
745	-961.38	-961.38	-961.38	0	0	0
746	-961.38	-961.38	-961.38	0	0	0
747	-961.38	-961.38	-961.38	0	0	0
748	-961.38	-961.38	-961.38	0	0	0
749	-961.38	-961.38	-961.38	0	0	0
750	-961.38	-961.38	-961.38	0	0	0
751	-961.38	-961.38	-961.38	0	0	0
752	-961.38	-961.38	-961.38	0	0	0
753	-961.38	-961.38	-961.38	0	0	0
754	-961.38	-961.38	-961.38	0	0	0
755	-961.38	-961.38	-961.38	0	0	0
756	-961.38	-961.38	-961.38	0	0	0
757	-961.38	-961.38	-961.38	0	0	0
758	-961.38	-961.38	-961.38	0	0	0
759	-961.38	-961.38	-961.38	0	0	0
760	-961.38	-961.38	-961.38	0	0	0
761	-961.38	-961.38	-961.38	0	0	0
762	-961.38	-961.38	-961.38	0	0	0
763	-961.38	-961.38	-961.38	0	0	0
764	-961.38	-961.38	-961.38	0	0	0
765	-961.38	-961.38	-961.38	0	0	0
766	-961.38	-961.38	-961.38	0	0	0
767	-961.38	-961.38	-961.38	0	0	0
768	-961.38	-961.38	-961.38	0	0	0
769	-961.38	-961.38	-961.38	0	0	0
770	-961.38	-961.38	-961.38	0	0	0
771	-961.38	-961.38	-961.38	0	0	0
772	-961.38	-961.38	-961.38	0	0	0
773	-961.38	-961.38	-961.38	0	0	0
774	-961.38	-961.38	-961.38	0	0	0
775	-961.38	-961.38	-961.38	0	0	0
776	-961.38	-961.38	-961.38	0	0	0
777	-961.38	-961.38	-961.38	0	0	0
778	-961.38	-961.38	-961.38	0	0	0
779	-961.38	-961.38	-961.38	0	0	0
780	-961.38	-961.38	-961.38	0	0	0
781	-961.38	-961.38	-961.38	0	0	0
782	-961.38	-961.38	-961.38	0	0	0
783	-961.38	-961.38	-961.38	0	0	0
784	-961.38	-961.38	-961.38	0	0	0
785	-961.38	-961.38	-961.38	0	0	0
786	-961.38	-961.38	-961.38	0	0	0
787	-961.38	-961.38	-961.38	0	0	0
788	-961.38	-961.38	-961.38	0	0	0
789	-961.38	-961.38	-961.38	0	0	0
790	-961.38	-961.38	-961.38	0	0	0
791	-961.38	-961.38	-961.38	0	0	0
792	-961.38	-961.38	-961.38	0	0	0
793	-961.38	-961.38	-961.38	0	0	0
794	-961.38	-961.38	-961.38	0	0	0
795	-961.38	-961.38	-961.38	0	0	0
796	-961.38	-961.38	-961.38	0	0	0
797	-961.38	-961.38	-961.38	0	0	0
798	-961.38	-961.38	-961.38	0	0	0
799	-961.38	-961.38	-961.38	0	0	0
800	-956.475	-956.475	-956.475	0	0	0
801	-956.475	-956.475	-956.475	0	0	0
802	-956.475	-956.475	-956.475	0	0	0
803	-956.475	-956.475	-956.475	0	0	0
804	-956.475	-956.475	-956.475	0	0	0
805	-956.475	-956.475	-956.475	0	0	0
806	-956.475	-956.475	-956.475	0	0	0
807	-956.475	-956.475	-956.475	0	0	0
808	-956.475	-956.475	-956.475	0	0	0
809	-956.475	-956.475	-956.475	0	0	0
810	-956.475	-956.475	-956.475	0	0	0
811	-956.475	-956.475	-956.475	0	0	0
812	-956.475	-956.475	-956.475	0	0	0
813	-956.475	-956.475	-956.475	0	0	0
814	-956.475	-956.475	-956.475	0	0	0
815	-956.475	-956.475	-956.475	0	0	0
816	-956.475	-956.475	-956.475	0	0	0
817	-956.475	-956.475	-956.475	0	0	0
818	-956.475	-956.475	-956.475	0	0	0
819	-956.475	-956.475	-956.475	0	0	0
820	-956.475	-956.475	-956.475	0	0	0
821	-956.475	-956.475	-956.475	0	0	0
822	-956.475	-956.475	-956.475	0	0	0
823	-956.475	-956.475	-956.475	0	0	0
824	-956.475	-956.475	-956.475	0	0	0
825	-956.475	-956.475	-956.475	0	0	0
826	-956.475	-956.475	-956.475	0	0	0
827	-956.475	-956.475	-956.475	0	0	0
828	-956.475	-956.475	-956.475	0	0	0
829	-956.475	-956.475	-956.475	0	0	0
830	-956.475	-956.475	-956.475	0	0	0
831	-956.475	-956.475	-956.475	0	0	0
832	-956.475	-956.475	-956.475	0	0	0
833	-956.475	-956.475	-956.475	0	0	0
834	-956.475	-956.475	-956.475	0	0	0
835	-956.475	-956.475	-956.475	0	0	0
836	-956.475	-956.475	-956.475	0	0	0
837	-956.475	-956.475	-956.475	0	0	0
838	-956.475	-956.475	-956.475	0	0	0
839	-956.475	-956.475	-956.475	0	0	0
840	-956.475	-956.475	-956.475	0	0	0
841	-956.475	-956.475	-956.475	0	0	0
842	-956.475	-956.475	-956.475	0	0	0
843	-956.475	-956.475	-956.475	0	0	0
844	-956.475	-956.475	-956.475	0	0	0
845	-956.475	-956.475	-956.475	0	0	0
846	-956.475	-956.475	-956.475	0	0	0
847	-956.475	-956.475	-956.475	0	0	0
848	-956.475	-956.475	-956.475	0	0	0
849	-956.475	-956.475	-956.475	0	0	0
850	-956.475	-956.475	-956.475	0	0	0
851	-956.475	-956.475	-956.475	0	0	0
852	-956.475	-956.475	-956.475	0	0	0
853	-956.475	-956.475	-956.475	0	0	0
854	-956.475	-956.475	-956.475	0	0	0
855	-956.475	-956.475	-956.475	0	0	0
856	-956.475	-956.475	-956.475	0	0	0
857	-956.475	-956.475	-956.475	0	0	0
858	-956.475	-956.475	-956.475	0	0	0
859	-956.475	-956.475	-956.475	0	0	0
860	-956.475	-956.475	-956.475	0	0	0
861	-956.475	-956.475	-956.475	0	0	0
862	-956.475	-956.475	-956.475	0	0	0
863	-956.475	-956.475	-956.475	0	0	0
864	-956.475	-956.475	-956.475	0	0	0
865	-956.475	-956.475	-956.475	0	0	0
866	-956.475	-956.475	-956.475	0	0	0
867	-956.475	-956.475	-956.475	0	0	0
868	-956.475	-956.475	-956.475	0	0	0
869	-956.475	-956.475	-956.475	0	0	0
870	-956.475	-956.475	-956.475	0	0	0
871	-956.475	-956.475	-956.475	0	0	0
872	-956.475	-956.475	-956.475	0	0	0
873	-956.475	-956.475	-956.475	0	0	0
874	-956.475	-956.475	-956.475	0	0	0
875	-956.475	-956.475	-956.475	0	0	0
876	-956.475	-956.475	-956.475	0	0	0
877	-956.475	-956.475	-956.475	0	0	0
878	-956.475	-956.475	-956.475	0	0	0
879	-956.475	-956.475	-956.475	0	0	0
880	-956.475	-956.475	-956.475	0	0	0
881	-956.475	-956.475	-956.475	0	0	0
882	-956.475	-956.475	-956.475	0	0	0
883	-956.475	-956.475	-956.475	0	0	0
884	-956.475	-956.475	-956.475	0	0	0
885	-956.475	-956.475	-956.475	0	0	0
886	-956.475	-956.475	-956.475	0	0	0
887	-956.475	-956.475	-956.475	0	0	0
888	-956.475	-956.475	-956.475	0	0	0
889	-956.475	-956.475	-956.475	0	0	0
890	-956.475	-956.475	-956.475	0	0	0
891	-956.475	-956.475	-956.475	0	0	0
892	-956.475	-956.475	-956.475	0	0	0
893	-956.475	-956.475	-956.475	0	0	0
894	-956.475	-956.475	-956.475	0	0	0
895	-956.475	-956.475	-956.475	0	0	0
896	-956.475	-956.475	-956.475	0	0	0
897	-956.475	-956.475	-956.475	0	0	0
898	-956.475	-956.475	-956.475	0	0	0
899	-956.475	-956.475	-956.475	0	0	0
900	-956.475	-956.475	-956.475	0	0	0
901	-956.475	-956.475	-956.475	0	0	0
902	-956.475	-956.475	-956.475	0	0	0
903	-956.475	-956.475	-956.475	0	0	0
904	-956.475	-956.475	-956.475	0	0	0
905	-956.475	-956.475	-956.475	0	0	0
906	-956.475	-956.475	-956.475	0	0	0
907	-956.475	-956.475	-956.475	0	0	0
908	-956.475	-956.475	-956.475	0	0	0
909	-956.475	-956.475	-956.475	0	0	0
910	-956.475	-956.475	-956.475	0	0	0
911	-956.475	-956.475	-956.475	0	0	0
912	-956.475	-956.475	-956.475	0	0	0
913	-956.475	-956.475	-956.475	0	0	0
914	-956.475	-956.475	-956.475	0	0	0
915	-956.475	-956.475	-956.475	0	0	0
916	-956.475	-956.475	-956.475	0	0	0
917	-956.475	-956.475	-956.475	0	0	0
918	-956.475	-956.475	-956.475	0	0	0
919	-956.475	-956.475	-956.475	0	0	0
920	-956.475	-956.475	-956.475	0	0	0
921	-956.475	-956.475	-956.475	0	0	0
922	-956.475	-956.475	-956.475	0	0	0
923	-956.475	-956.475	-956.475	0	0	0
924	-956.475	-956.475	-956.475	0	0	0
925	-956.475	-956.475	-956.475	0	0	0
926	-956.475	-956.475	-956.475	0	0	0
927	-956.475	-956.475	-956.475	0	0	0
928	-956.475	-956.475	-956.475	0	0	0
929	-956.475	-956.475	-956.475	0	0	0
930	-956.475	-956.475	-956.475	0	0	0
931	-956.475	-956.475	-956.475	0	0	0
932	-956.475	-956.475	-956.475	0	0	0
933	-956.475	-956.475	-956.475	0	0	0
934	-956.475	-956.475	-956.475	0	0	0
935	-956.475	-956.475	-956.475	0	0	0
936	-956.475	-956.475	-956.475	0	0	0
937	-956.475	-956.475	-956.475	0	0	0
938	-956.475	-956.475	-956.475	0	0	0
939	-956.475	-956.475	-956.475	0	0	0
940	-956.475	-956.475	-956.475	0	0	0
941	-956.475	-956.475	-956.475	0	0	0
942	-956.475	-956.475	-956.475	0	0	0
943	-956.475	-956.475	-956.475	0	0	0
944	-956.475	-956.475	-956.475	0	0	0
945	-956.475	-956.475	-956.475	0	0	0
946	-956.475	-956.475	-956.475	0	0	0
947	-956.475	-956.475	-956.475	0	0	0
948	-956.475	-956.475	-956.475	0	0	0
949	-956.475	-956.475	-956.475	0	0	0
950	-956.475	-956.475	-956.475	0	0	0
951	-956.475	-956.475	-956.475	0	0	0
952	-956.475	-956.475	-956.475	0	0	0
953	-956.475	-956.475	-956.475	0	0	0
954	-956.475	-956.475	-956.475	0	0	0
955	-956.475	-956.475	-956.475	0	0	0
956	-956.475	-956.475	-956.475	0	0	0
957	-956.475	-956.475	-956.475	0	0	0
958	-956.475	-956.475	-956.475	0	0	0
959	-956.475	-956.475	-956.475	0	0	0
960	-956.475	-956.475	-956.475	0	0	0
961	-956.475	-956.475	-956.475	0	0	0
962	-956.475	-956.475	-956.475	0	0	0
963	-956.475	-956.475	-956.475	0	0	0
964	-956.475	-956.475	-956.475	0	0	0
965	-956.475	-956.475	-956.475	0	0	0
966	-956.475	-956.475	-956.475	0	0	0
967	-956.475	-956.475	-956.475	0	0	0
968	-956.475	-956.475	-956.475	0	0	0
969	-956.475	-956.475	-956.475	0	0	0
970	-956.475	-956.475	-956.475	0	0	0
971	-956.475	-956.475	-956.475	0	0	0
972	-956.475	-956.475	-956.475	0	0	0
973	-956.475	-956.475	-956.475	0	0	0
974	-956.475	-956.475	-956.475	0	0	0
975	-956.475	-956.475	-956.475	0	0	0
976	-956.475	-956.475	-956.475	0	0	0
977	-956.475	-956.475	-956.475	0	0	0
978	-956.475	-956.475	-956.475	0	0	0
979	-956.475	-956.475	-956.475	0	0	0
980	-956.475	-956.475	-956.475	0	0	0
981	-956.475	-956.475	-956.475	0	0	0
982	-956.475	-956.475	-956.475	0	0	0
983	-956.475	-956.475	-956.475	0	0	0
984	-956.475	-956.475	-956.475	0	0	0
985	-956.475	-956.475	-956.475	0	0	0
986	-956.475	-956.475	-956.475	0	0	0
987	-956.475	-956.475	-956.475	0	0	0
988	-956.475	-956.475	-956.475	0	0	0
989	-956.475	-956.475	-956.475	0	0	0
990	-956.475	-956.475	-956.475	0	0	0
991	-956.475	-956.475	-956.475	0	0	0
992	-956.475	-956.475	-956.475	0	0	0
993	-956.475	-956.475	-956.475	0	0	0
994	-956.475	-956.475	-956.475	0	0	0
995	-956.475	-956.475	-956.475	0	0	0
996	-956.475	-956.475	-956.475	0	0	0
997	-956.475	-956.475	-956.475	0	0	0
998	-956.475	-956.475	-956.475	0	0	0
999	-956.475	-956.475	-956.475	0	0	0
1000	-951.57	-951.57	-951.57	0	0	0
1001	-951.57	-951.57	-951.57	0	0	0
1002	-951.57	-951.57	-951.57	0	0	0
1003	-951.57	-951.57	-951.57	0	0	0
1004	-951.57	-951.57	-951.57	0	0	0
1005	-951.57	-951.57	-951.57	0	0	0
1006	-951.57	-951.57	-951.57	0	0	0
1007	-951.57	-951.57	-951.57	0	0	0
1008	-951.57	-951.57	-951.57	0	0	0
1009	-951.57	-951.57	-951.57	0	0	0
1010	-951.57	-951.57	-951.57	0	0	0
1011	-951.57	-951.57	-951.57	0	0	0
1012	-951.57	-951.57	-951.57	0	0	0
1013	-951.57	-951.57	-951.57	0	0	0
1014	-951.57	-951.57	-951.57	0	0	0
1015	-951.57	-951.57	-951.57	0	0	0
1016	-951.57	-951.57	-951.57	0	0	0
1017	-951.57	-951.57	-951.57	0	0	0
1018	-951.57	-951.57	-951.57	0	0	0
1019	-951.57	-951.57	-951.57	0	0	0
1020	-951.57	-951.57	-951.57	0	0	0
1021	-951.57	-951.57	-951.57	0	0	0
1022	-951.57	-951.57	-951.57	0	0	0
1023	-951.57	-951.57	-951.57	0	0	0
1024	-951.57	-951.57	-951.57	0	0	0
1025	-951.57	-951.57	-951.57	0	0	0
1026	-951.57	-951.57	-951.57	0	0	0
1027	-951.57	-951.57	-951.57	0	0	0
1028	-951.57	-951.57	-951.57	0	0	0
1029	-951.57	-951.57	-951.57	0	0	0
1030	-951.57	-951.57	-951.57	0	0	0
1031	-951.57	-951.57	-951.57	0	0	0
1032	-951.57	-951.57	-951.57	0	0	0
1033	-951.57	-951.57	-951.57	0	0	0
1034	-951.57	-951.57	-951.57	0	0	0
1035	-951.57	-951.57	-951.57	0	0	0
1036	-951.57	-951.57	-951.57	0	0	0
1037	-951.57	-951.57	-951.57	0	0	0
1038	-951.57	-951.57	-951.57	0	0	0
1039	-951.57	-951.57	-951.57	0	0	0
1040	-951.57	-951.57	-951.57	0	0	0
1041	-951.57	-951.57	-951.57	0	0	0
1042	-951.57	-951.57	-951.57	0	0	0
1043	-951.57	-951.57	-951.57	0	0	0
1044	-951.57	-951.57	-951.57	0	0	0
1045	-951.57	-951.57	-951.57	0	0	0
1046	-951.57	-951.57	-951.57	0	0	0
1047	-951.57	-951.57	-951.57	0	0	0
1048	-951.57	-951.57	-951.57	0	0	0
1049	-951.57	-951.57	-951.57	0	0	0
1050	-951.57	-951.57	-951.57	0	0	0
1051	-951.57	-951.57	-951.57	0	0	0
1052	-951.57	-951.57	-951.57	0	0	0
1053	-951.57	-951.57	-951.57	0	0	0
1054	-951.57	-951.57	-951.57	0	0	0
1055	-951.57	-951.57	-951.57	0	0	0
1056	-951.57	-951.57	-951.57	0	0	0
1057	-951.57	-951.57	-951.57	0	0	0
1058	-951.57	-951.57	-951.57	0	0	0
1059	-951.57	-951.57	-951.57	0	0	0
1060	-951.57	-951.57	-951.57	0	0	0
1061	-951.57	-951.57	-951.57	0	0	0
1062	-951.57	-951.57	-951.57	0	0	0
1063	-951.57	-951.57	-951.57	0	0	0
1064	-951.57	-951.57	-951.57	0	0	0
1065	-951.57	-951.57	-951.57	0	0	0
1066	-951.57	-951.57	-951.57	0	0	0
1067	-951.57	-951.57	-951.57	0	0	0
1068	-951.57	-951.57	-951.57	0	0	0
1069	-951.57	-951.57	-951.57	0	0	0
1070	-951.57	-951.57	-951.57	0	0	0
1071	-951.57	-951.57	-951.57	0	0	0
1072	-951.57	-951.57	-951.57	0	0	0
1073	-951.57	-951.57	-951.57	0	0	0
1074	-951.57	-951.57	-951.57	0	0	0
1075	-951.57	-951.57	-951.57	0	0	0
1076	-951.57	-951.57	-951.57	0	0	0
1077	-951.57	-951.57	-951.57	0	0	0
1078	-951.57	-951.57	-951.57	0	0	0
1079	-951.57	-951.57	-951.57	0	0	0
1080	-951.57	-951.57	-951.57	0	0	0
1081	-951.57	-951.57	-951.57	0	0	0
1082	-951.57	-951.57	-951.57	0	0	0
1083	-951.57	-951.57	-951.57	0	0	0
1084	-951.57	-951.57	-951.57	0	0	0
1085	-951.57	-951.57	-951.57	0	0	0
1086	-951.57	-951.57	-951.57	0	0	0
1087	-951.57	-951.57	-951.57	0	0	0
1088	-951.57	-951.57	-951.57	0	0	0
1089	-951.57	-951.57	-951.57	0	0	0
1090	-951.57	-951.57	-951.57	0	0	0
1091	-951.57	-951.57	-951.57	0	0	0
1092	-951.57	-951.57	-951.57	0	0	0
1093	-951.57	-951.57	-951.57	0	0	0
1094	-951.57	-951.57	-951.57	0	0	0
1095	-951.57	-951.57	-951.57	0	0	0
1096	-951.57	-951.57	-951.57	0	0	0
1097	-951.57	-951.57	-951.57	0	0	0
1098	-951.57	-951.57	-951.57	0	0	0
1099	-951.57	-951.57	-951.57	0	0	0
1100	-951.57	-951.57	-951.57	0	0	0
1101	-951.57	-951.57	-951.57	0	0	0
1102	-951.57	-951.57	-951.57	0	0	0
1103	-951.57	-951.57	-951.57	0	0	0
1104	-951.57	-951.57	-951.57	0	0	0
1105	-951.57	-951.57	-951.57	0	0	0
1106	-951.57	-951.57	-951.57	0	0	0
1107	-951.57	-951.57	-951.57	0	0	0
1108	-951.57	-951.57	-951.57	0	0	0
1109	-951.57	-951.57	-951.57	0	0	0
1110	-951.57	-951.57	-951.57	0	0	0
1111	-951.57	-951.57	-951.57	0	0	0
1112	-951.57	-951.57	-951.57	0	0	0
1113	-951.57	-951.57	-951.57	0	0	0
1114	-951.57	-951.57	-951.57	0	0	0
1115	-951.57	-951.57	-951.57	0	0	0
1116	-951.57	-951.57	-951.57	0	0	0
1117	-951.57	-951.57	-951.57	0	0	0
1118	-951.57	-951.57	-951.57	0	0	0
1119	-951.57	-951.57	-951.57	0	0	0
1120	-951.57	-951.57	-951.57	0	0	0
1121	-951.57	-951.57	-951.57	0	0	0
1122	-951.57	-951.57	-951.57	0	0	0
1123	-951.57	-951.57	-951.57	0	0	0
1124	-951.57	-951.57	-951.57	0	0	0
1125	-951.57	-951.57	-951.57	0	0	0
1126	-951.57	-951.57	-951.57	0	0	0
1127	-951.57	-951.57	-951.57	0	0	0
1128	-951.57	-951.57	-951.57	0	0	0
1129	-951.57	-951.57	-951.57	0	0	0
1130	-951.57	-951.57	-951.57	0	0	0
1131	-951.57	-951.57	-951.57	0	0	0
1132	-951.57	-951.57	-951.57	0	0	0
1133	-951.57	-951.57	-951.57	0	0	0
1134	-951.57	-951.57	-951.57	0	0	0
1135	-951.57	-951.57	-951.57	0	0	0
1136	-951.57	-951.57	-951.57	0	0	0
1137	-951.57	-951.57	-951.57	0	0	0
1138	-951.57	-951.57	-951.57	0	0	0
1139	-951.57	-951.57	-951.57	0	0	0
1140	-951.57	-951.57	-951.57	0	0	0
1141	-951.57	-951.57	-951.57	0	0	0
1142	-951.57	-951.57	-951.57	0	0	0
1143	-951.57	-951.57	-951.57	0	0	0
1144	-951.57	-951.57	-951.57	0	0	0
1145	-951.57	-951.57	-951.57	0	0	0
1146	-951.57	-951.57	-951.57	0	0	0
1147	-951.57	-951.57	-951.57	0	0	0
1148	-951.57	-951.57	-951.57	0	0	0
1149	-951.57	-951.57	-951.57	0	0	0
1150	-951.57	-951.57	-951.57	0	0	0
1151	-951.57	-951.57	-951.57	0	0	0
1152	-951.57	-951.57	-951.57	0	0	0
1153	-951.57	-951.57	-951.57	0	0	0
1154	-951.57	-951.57	-951.57	0	0	0
1155	-951.57	-951.57	-951.57	0	0	0
1156	-951.57	-951.57	-951.57	0	0	0
1157	-951.57	-951.57	-951.57	0	0	0
1158	-951.57	-951.57	-951.57	0	0	0
1159	-951.57	-951.57	-951.57	0	0	0
1160	-951.57	-951.57	-951.57	0	0	0
1161	-951.57	-951.57	-951.57	0	0	0
1162	-951.57	-951.57	-951.57	0	0	0
1163	-951.57	-951.57	-951.57	0	0	0
1164	-951.57	-951.57	-951.57	0	0	0
1165	-951.57	-951.57	-951.57	0	0	0
1166	-951.57	-951.57	-951.57	0	0	0
1167	-951.57	-951.57	-951.57	0	0	0
1168	-951.57	-951.57	-951.57	0	0	0
1169	-951.57	-951.57	-951.57	0	0	0
1170	-951.57	-951.57	-951.57	0	0	0
1171	-951.57	-951.57	-951.57	0	0	0
1172	-951.57	-951.57	-951.57	0	0	0
1173	-951.57	-951.57	-951.57	0	0	0
1174	-951.57	-951.57	-951.57	0	0	0
1175	-951.57	-951.57	-951.57	0	0	0
1176	-951.57	-951.57	-951.57	0	0	0
1177	-951.57	-951.57	-951.57	0	0	0
1178	-951.57	-951.57	-951.57	0	0	0
1179	-951.57	-951.57	-951.57	0	0	0
1180	-951.57	-951.57	-951.57	0	0	0
1181	-951.57	-951.57	-951.57	0	0	0
1182	-951.57	-951.57	-951.57	0	0	0
1183	-951.57	-951.57	-951.57	0	0	0
1184	-951.57	-951.57	-951.57	0	0	0
1185	-951.57	-951.57	-951.57	0	0	0
1186	-951.57	-951.57	-951.57	0	0	0
1187	-951.57	-951.57	-951.57	0	0	0
1188	-951.57	-951.57	-951.57	0	0	0
1189	-951.57	-951.57	-951.57	0	0	0
1190	-951.57	-951.57	-951.57	0	0	0
1191	-951.57	-951.57	-951.57	0	0	0
1192	-951.57	-951.57	-951.57	0	0	0
1193	-951.57	-951.57	-951.57	0	0	0
1194	-951.57	-951.57	-951.57	0	0	0
1195	-951.57	-951.57	-951.57	0	0	0
1196	-951.57	-951.57	-951.57	0	0	0
1197	-951.57	-951.57	-951.57	0	0	0
1198	-951.57	-951.57	-951.57	0	0	0
1199	-951.57	-951.57	-951.57	0	0	0
1200	-946.665	-946.665	-946.665	0	0	0
1201	-946.665	-946.665	-946.665	0	0	0
1202	-946.665	-946.665	-946.665	0	0	0
1203	-946.665	-946.665	-946.665	0	0	0
1204	-946.665	-946.665	-946.665	0	0	0
1205	-946.665	-946.665	-946.665	0	0	0
1206	-946.665	-946.665	-946.665	0	0	0
